Date,Open,High,Low,Close,Adj Close,Volume
2010-10-29 00:00:00-04:00,10.865357398986816,10.924285888671875,10.745356559753418,10.749285697937012,9.148914337158203,430511200
2010-11-01 00:00:00-04:00,10.793571472167969,10.914285659790039,10.79285717010498,10.863571166992188,9.246182441711426,423889200
2010-11-02 00:00:00-04:00,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,9.403641700744629,433930000
2010-11-03 00:00:00-04:00,11.120356559753418,11.174285888671875,11.018928527832031,11.171428680419922,9.508208274841309,508348400
2010-11-04 00:00:00-04:00,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112793,9.674481391906738,642488000
2010-11-05 00:00:00-04:00,11.356785774230957,11.413213729858398,11.3125,11.326070785522461,9.639827728271484,361253200
2010-11-08 00:00:00-05:00,11.328571319580078,11.420356750488281,11.312856674194336,11.37928581237793,9.68511962890625,281758400
2010-11-09 00:00:00-05:00,11.466071128845215,11.475000381469727,11.23214340209961,11.28857135772705,9.607912063598633,383544000
2010-11-10 00:00:00-05:00,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,9.667183876037598,384227200
2010-11-11 00:00:00-05:00,11.25,11.371429443359375,11.223214149475098,11.308929443359375,9.625239372253418,361284000
2010-11-12 00:00:00-05:00,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,9.363214492797852,795846800
2010-11-15 00:00:00-05:00,11.01642894744873,11.090714454650879,10.938214302062988,10.965714454650879,9.333121299743652,403606000
2010-11-16 00:00:00-05:00,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,9.16745376586914,657650000
2010-11-17 00:00:00-05:00,10.757143020629883,10.856785774230957,10.634285926818848,10.73214340209961,9.134324073791504,479449600
2010-11-18 00:00:00-05:00,10.899999618530273,11.059642791748047,10.881786346435547,11.01535701751709,9.375374794006348,494491200
2010-11-19 00:00:00-05:00,10.998929023742676,11.014286041259766,10.901429176330566,10.954643249511719,9.323697090148926,384843200
2010-11-22 00:00:00-05:00,10.95285701751709,11.191429138183594,10.923929214477539,11.191429138183594,9.525228500366211,393075200
2010-11-23 00:00:00-05:00,11.087499618530273,11.133929252624512,10.94857120513916,11.026070594787598,9.384490966796875,519447600
2010-11-24 00:00:00-05:00,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370117,9.56900405883789,413725200
2010-11-26 00:00:00-05:00,11.204999923706055,11.346428871154785,11.17642879486084,11.25,9.575079917907715,237585600
2010-11-29 00:00:00-05:00,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,9.631922721862793,445785200
2010-11-30 00:00:00-05:00,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,9.458051681518555,501858000
2010-12-01 00:00:00-05:00,11.259642601013184,11.348214149475098,11.25,11.300000190734863,9.61763858795166,461750800
2010-12-02 00:00:00-05:00,11.340356826782227,11.39285659790039,11.246070861816406,11.362500190734863,9.670832633972168,462837200
2010-12-03 00:00:00-05:00,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,9.649248123168945,342092800
2010-12-06 00:00:00-05:00,11.380000114440918,11.511786460876465,11.372142791748047,11.433929443359375,9.731627464294434,448481600
2010-12-07 00:00:00-05:00,11.564286231994629,11.571070671081543,11.361429214477539,11.364643096923828,9.67265796661377,391454000
2010-12-08 00:00:00-05:00,11.415356636047363,11.46500015258789,11.325357437133789,11.464642524719238,9.757767677307129,321935600
2010-12-09 00:00:00-05:00,11.504643440246582,11.51785659790039,11.393570899963379,11.420000076293945,9.719770431518555,294151200
2010-12-10 00:00:00-05:00,11.416070938110352,11.466071128845215,11.378570556640625,11.44857120513916,9.744091033935547,262511200
2010-12-13 00:00:00-05:00,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,9.777828216552734,439815600
2010-12-14 00:00:00-05:00,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,9.735881805419922,351008000
2010-12-15 00:00:00-05:00,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,9.738011360168457,417312000
2010-12-16 00:00:00-05:00,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,9.765063285827637,322030800
2010-12-17 00:00:00-05:00,11.486785888671875,11.492500305175781,11.436785697937012,11.450357437133789,9.74560832977295,386929200
2010-12-20 00:00:00-05:00,11.485713958740234,11.54464340209961,11.365357398986816,11.507499694824219,9.794245719909668,385610400
2010-12-21 00:00:00-05:00,11.535714149475098,11.585356712341309,11.501786231994629,11.578571319580078,9.854735374450684,256354000
2010-12-22 00:00:00-05:00,11.584285736083984,11.632857322692871,11.555356979370117,11.6128568649292,9.883913040161133,265921600
2010-12-23 00:00:00-05:00,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,9.83649730682373,223157200
2010-12-27 00:00:00-05:00,11.530357360839844,11.622857093811035,11.482856750488281,11.59571361541748,9.869325637817383,249816000
2010-12-28 00:00:00-05:00,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,9.893338203430176,175924000
2010-12-29 00:00:00-05:00,11.650713920593262,11.658928871154785,11.610713958740234,11.617500305175781,9.887866020202637,163139200
2010-12-30 00:00:00-05:00,11.624285697937012,11.625356674194336,11.537500381469727,11.559286117553711,9.838321685791016,157494400
2010-12-31 00:00:00-05:00,11.533928871154785,11.552857398986816,11.475357055664062,11.520000457763672,9.804887771606445,193508000
2011-01-03 00:00:00-05:00,11.630000114440918,11.795000076293945,11.601428985595703,11.770357131958008,10.017967224121094,445138400
2011-01-04 00:00:00-05:00,11.872857093811035,11.875,11.719642639160156,11.831786155700684,10.07025146484375,309080800
2011-01-05 00:00:00-05:00,11.76964282989502,11.940713882446289,11.76785659790039,11.928570747375488,10.152627944946289,255519600
2011-01-06 00:00:00-05:00,11.954285621643066,11.973214149475098,11.889286041259766,11.918929100036621,10.144416809082031,300428800
2011-01-07 00:00:00-05:00,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,10.217069625854492,311931200
2011-01-10 00:00:00-05:00,12.10107135772705,12.258213996887207,12.041786193847656,12.23035717010498,10.409482955932617,448560000
2011-01-11 00:00:00-05:00,12.317143440246582,12.319999694824219,12.123929023742676,12.20142936706543,10.384862899780273,444108000
2011-01-12 00:00:00-05:00,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,10.46936321258545,302590400
2011-01-13 00:00:00-05:00,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,10.507664680480957,296780400
2011-01-14 00:00:00-05:00,12.353214263916016,12.445713996887207,12.30142879486084,12.445713996887207,10.592775344848633,308840000
2011-01-18 00:00:00-05:00,11.768570899963379,12.312856674194336,11.64285659790039,12.166070938110352,10.354767799377441,1880998000
2011-01-19 00:00:00-05:00,12.441070556640625,12.449999809265137,12.031429290771484,12.101428985595703,10.299748420715332,1135612800
2011-01-20 00:00:00-05:00,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566895,10.112500190734863,764789200
2011-01-21 00:00:00-05:00,11.920356750488281,11.960000038146973,11.665356636047363,11.668571472167969,9.93133544921875,754401200
2011-01-24 00:00:00-05:00,11.673929214477539,12.051786422729492,11.668571472167969,12.051786422729492,10.257493019104004,574683200
2011-01-25 00:00:00-05:00,12.011786460876465,12.194286346435547,11.948928833007812,12.192856788635254,10.377564430236816,546868000
2011-01-26 00:00:00-05:00,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,10.452038764953613,506875600
2011-01-27 00:00:00-05:00,12.277856826782227,12.310357093811035,12.243928909301758,12.257499694824219,10.432581901550293,285026000
2011-01-28 00:00:00-05:00,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640625,10.216461181640625,592057200
2011-01-31 00:00:00-05:00,11.992856979370117,12.144286155700684,11.939286231994629,12.118571281433105,10.314337730407715,377246800
2011-02-01 00:00:00-05:00,12.189286231994629,12.344642639160156,12.177857398986816,12.322500228881836,10.487903594970703,426633200
2011-02-02 00:00:00-05:00,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,10.466326713562012,258955200
2011-02-03 00:00:00-05:00,12.278571128845215,12.294285774230957,12.091071128845215,12.265713691711426,10.439574241638184,393797600
2011-02-04 00:00:00-05:00,12.272856712341309,12.382143020629883,12.268214225769043,12.375,10.532588005065918,321840400
2011-02-07 00:00:00-05:00,12.424642562866211,12.616070747375488,12.415714263916016,12.567143440246582,10.696124076843262,485021600
2011-02-08 00:00:00-05:00,12.631428718566895,12.697142601013184,12.576786041259766,12.685713768005371,10.797045707702637,381040800
2011-02-09 00:00:00-05:00,12.685357093811035,12.821429252624512,12.673929214477539,12.791428565979004,10.887019157409668,482745200
2011-02-10 00:00:00-05:00,12.76392936706543,12.85714340209961,12.428570747375488,12.662142753601074,10.776978492736816,928550000
2011-02-11 00:00:00-05:00,12.66964340209961,12.778571128845215,12.626428604125977,12.744643211364746,10.847198486328125,367572800
2011-02-14 00:00:00-05:00,12.742500305175781,12.838570594787598,12.739643096923828,12.82785701751709,10.9180269241333,310416400
2011-02-15 00:00:00-05:00,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,10.939911842346191,284174800
2011-02-16 00:00:00-05:00,12.885713577270508,13.032142639160156,12.875,12.968929290771484,11.038093566894531,481157600
2011-02-17 00:00:00-05:00,12.758929252624512,12.866786003112793,12.732856750488281,12.796428680419922,10.891274452209473,530583200
2011-02-18 00:00:00-05:00,12.811071395874023,12.839285850524902,12.482856750488281,12.520000457763672,10.656004905700684,816057200
2011-02-22 00:00:00-05:00,12.219642639160156,12.335714340209961,12.061429023742676,12.09321403503418,10.292757987976074,872555600
2011-02-23 00:00:00-05:00,12.098929405212402,12.308570861816406,12.09321403503418,12.236429214477539,10.414649963378906,671854400
2011-02-24 00:00:00-05:00,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,10.422552108764648,499900800
2011-02-25 00:00:00-05:00,12.330714225769043,12.443928718566895,12.314286231994629,12.434286117553711,10.583047866821289,380018800
2011-02-28 00:00:00-05:00,12.544285774230957,12.680356979370117,12.539999961853027,12.614643096923828,10.736555099487305,403074000
2011-03-01 00:00:00-05:00,12.695357322692871,12.704285621643066,12.417142868041992,12.475357055664062,10.61800479888916,456136800
2011-03-02 00:00:00-05:00,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328125,10.703421592712402,602590800
2011-03-03 00:00:00-05:00,12.756786346435547,12.849642753601074,12.71142864227295,12.841428756713867,10.929574966430664,500788400
2011-03-04 00:00:00-05:00,12.85964298248291,12.867500305175781,12.776785850524902,12.85714340209961,10.942949295043945,453266800
2011-03-07 00:00:00-05:00,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,10.801910400390625,546123200
2011-03-08 00:00:00-05:00,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769043,10.814065933227539,356316800
2011-03-09 00:00:00-05:00,12.667499542236328,12.670000076293945,12.521429061889648,12.588213920593262,10.714058876037598,453306000
2011-03-10 00:00:00-05:00,12.468570709228516,12.491786003112793,12.317856788635254,12.381071090698242,10.537755966186523,507539200
2011-03-11 00:00:00-05:00,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081543,10.699468612670898,471080400
2011-03-14 00:00:00-04:00,12.613571166992188,12.731429100036621,12.546786308288574,12.627142906188965,10.74719524383545,435957200
2011-03-15 00:00:00-04:00,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,10.500064849853516,721081200
2011-03-16 00:00:00-04:00,12.214285850524902,12.25,11.652142524719238,11.786070823669434,10.031340599060059,1162011200
2011-03-17 00:00:00-04:00,12.029643058776855,12.128929138183594,11.809286117553711,11.95142936706543,10.17208480834961,659422400
2011-03-18 00:00:00-04:00,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748047,10.051403999328613,753214000
2011-03-21 00:00:00-04:00,11.999643325805664,12.133570671081543,11.973570823669434,12.117856979370117,10.313733100891113,409402000
2011-03-22 00:00:00-04:00,12.234286308288574,12.236429214477539,12.112142562866211,12.185713768005371,10.371484756469727,325922800
2011-03-23 00:00:00-04:00,12.117142677307129,12.150713920593262,11.998213768005371,12.11392879486084,10.310388565063477,372996400
2011-03-24 00:00:00-04:00,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692871,10.486084938049316,404712000
2011-03-25 00:00:00-04:00,12.431071281433105,12.57357120513916,12.393570899963379,12.555000305175781,10.685792922973633,448910000
2011-03-28 00:00:00-04:00,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,10.652353286743164,309355200
2011-03-29 00:00:00-04:00,12.416428565979004,12.534285545349121,12.359286308288574,12.534285545349121,10.668161392211914,352900800
2011-03-30 00:00:00-04:00,12.522856712341309,12.531429290771484,12.408571243286133,12.451070785522461,10.597335815429688,329406000
2011-03-31 00:00:00-04:00,12.369999885559082,12.492856979370117,12.359286308288574,12.446785926818848,10.59368896484375,274019200
2011-04-01 00:00:00-04:00,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564453,10.47361946105957,418661600
2011-04-04 00:00:00-04:00,12.296786308288574,12.307143211364746,12.085714340209961,12.185357093811035,10.371180534362793,460084800
2011-04-05 00:00:00-04:00,12.035357475280762,12.223214149475098,12.0,12.103214263916016,10.30126953125,482731200
2011-04-06 00:00:00-04:00,12.186429023742676,12.282142639160156,12.040714263916016,12.072856903076172,10.275432586669922,402539200
2011-04-07 00:00:00-04:00,12.074999809265137,12.15821361541748,12.001070976257324,12.074286460876465,10.276647567749023,373447200
2011-04-08 00:00:00-04:00,12.140000343322754,12.148214340209961,11.926786422729492,11.966428756713867,10.18484878540039,377535200
2011-04-11 00:00:00-04:00,11.930713653564453,11.988213539123535,11.786429405212402,11.814286231994629,10.0553560256958,398946800
2011-04-12 00:00:00-04:00,11.803214073181152,11.918929100036621,11.79285717010498,11.871429443359375,10.10399055480957,425639200
2011-04-13 00:00:00-04:00,11.96500015258789,12.005000114440918,11.875714302062988,12.004643440246582,10.217370986938477,346220000
2011-04-14 00:00:00-04:00,11.95714282989502,12.0,11.859286308288574,11.872142791748047,10.104595184326172,301800800
2011-04-15 00:00:00-04:00,11.903571128845215,11.915714263916016,11.671428680419922,11.694999694824219,9.95383071899414,453605600
2011-04-18 00:00:00-04:00,11.646429061889648,11.865357398986816,11.434286117553711,11.851785659790039,10.087270736694336,609898800
2011-04-19 00:00:00-04:00,11.896429061889648,12.070713996887207,11.846785545349121,12.066429138183594,10.269959449768066,419378400
2011-04-20 00:00:00-04:00,12.268214225769043,12.348214149475098,12.196429252624512,12.228928565979004,10.40826416015625,700666400
2011-04-21 00:00:00-04:00,12.678570747375488,12.68321418762207,12.447142601013184,12.524999618530273,10.660257339477539,753810400
2011-04-25 00:00:00-04:00,12.5121431350708,12.633929252624512,12.510713577270508,12.607500076293945,10.730475425720215,266546000
2011-04-26 00:00:00-04:00,12.62928581237793,12.678214073181152,12.476785659790039,12.515000343322754,10.651745796203613,338800000
2011-04-27 00:00:00-04:00,12.579999923706055,12.583929061889648,12.396429061889648,12.505356788635254,10.643540382385254,356213200
2011-04-28 00:00:00-04:00,12.36392879486084,12.491070747375488,12.34000015258789,12.383929252624512,10.540190696716309,360959200
2011-04-29 00:00:00-04:00,12.385000228881836,12.641071319580078,12.381071090698242,12.504643440246582,10.642929077148438,1006345200
2011-05-02 00:00:00-04:00,12.490714073181152,12.516785621643066,12.339285850524902,12.367142677307129,10.52590274810791,442713600
2011-05-03 00:00:00-04:00,12.428214073181152,12.496070861816406,12.343570709228516,12.435713768005371,10.584260940551758,313348000
2011-05-04 00:00:00-04:00,12.437856674194336,12.565357208251953,12.388570785522461,12.48464298248291,10.625908851623535,389250400
2011-05-05 00:00:00-04:00,12.442856788635254,12.533928871154785,12.358928680419922,12.383929252624512,10.540190696716309,335969200
2011-05-06 00:00:00-04:00,12.48892879486084,12.5,12.364643096923828,12.380714416503906,10.537453651428223,280134400
2011-05-09 00:00:00-04:00,12.42357063293457,12.471428871154785,12.376070976257324,12.414285659790039,10.566025733947754,204747200
2011-05-10 00:00:00-04:00,12.460356712341309,12.48892879486084,12.380714416503906,12.48035717010498,10.622260093688965,282091600
2011-05-11 00:00:00-04:00,12.46500015258789,12.5,12.329999923706055,12.401070594787598,10.554778099060059,336000000
2011-05-12 00:00:00-04:00,12.361429214477539,12.397143363952637,12.223929405212402,12.3774995803833,10.53471565246582,322000000
2011-05-13 00:00:00-04:00,12.345000267028809,12.366070747375488,12.155357360839844,12.160714149475098,10.350205421447754,326116000
2011-05-16 00:00:00-04:00,12.114286422729492,12.186429023742676,11.878570556640625,11.903571128845215,10.13134765625,449775200
2011-05-17 00:00:00-04:00,11.85714340209961,12.005000114440918,11.811785697937012,12.005000114440918,10.21767807006836,452334400
2011-05-18 00:00:00-04:00,12.016785621643066,12.180356979370117,12.0,12.138214111328125,10.3310546875,334776400
2011-05-19 00:00:00-04:00,12.217143058776855,12.228928565979004,12.095356941223145,12.161786079406738,10.351119041442871,261170000
2011-05-20 00:00:00-04:00,12.127142906188965,12.176786422729492,11.96500015258789,11.972143173217773,10.189712524414062,337968400
2011-05-23 00:00:00-04:00,11.784643173217773,11.999285697937012,11.765000343322754,11.942856788635254,10.164785385131836,383600000
2011-05-24 00:00:00-04:00,11.98214340209961,11.996429443359375,11.833571434020996,11.86392879486084,10.097607612609863,321927200
2011-05-25 00:00:00-04:00,11.90821361541748,12.091428756713867,11.887499809265137,12.027856826782227,10.237127304077148,294224000
2011-05-26 00:00:00-04:00,11.998929023742676,12.03178596496582,11.943928718566895,11.964285850524902,10.183023452758789,222560800
2011-05-27 00:00:00-04:00,11.95714282989502,12.05821418762207,11.939642906188965,12.0503568649292,10.256278038024902,203599200
2011-05-31 00:00:00-04:00,12.182143211364746,12.422499656677246,12.178570747375488,12.422499656677246,10.573014259338379,417754400
2011-06-01 00:00:00-04:00,12.459643363952637,12.576070785522461,12.308929443359375,12.339642524719238,10.502496719360352,554682800
2011-06-02 00:00:00-04:00,12.375,12.427857398986816,12.296428680419922,12.360713958740234,10.520427703857422,338783200
2011-06-03 00:00:00-04:00,12.256428718566895,12.333213806152344,12.214642524719238,12.265713691711426,10.439574241638184,313250000
2011-06-06 00:00:00-04:00,12.346428871154785,12.39464282989502,12.064642906188965,12.072856903076172,10.275432586669922,461941200
2011-06-07 00:00:00-04:00,12.077500343322754,12.079285621643066,11.853570938110352,11.85857105255127,10.093048095703125,529785200
2011-06-08 00:00:00-04:00,11.849286079406738,11.95714282989502,11.808929443359375,11.865714073181152,10.099125862121582,333723600
2011-06-09 00:00:00-04:00,11.901785850524902,11.916786193847656,11.8125,11.838929176330566,10.07633113861084,275088800
2011-06-10 00:00:00-04:00,11.805356979370117,11.845000267028809,11.625356674194336,11.639286041259766,9.90640926361084,433955200
2011-06-13 00:00:00-04:00,11.685713768005371,11.725357055664062,11.60964298248291,11.664285659790039,9.927690505981445,329473200
2011-06-14 00:00:00-04:00,11.785714149475098,11.901785850524902,11.76107120513916,11.872857093811035,10.105204582214355,334569200
2011-06-15 00:00:00-04:00,11.776785850524902,11.796428680419922,11.602856636047363,11.66964340209961,9.93224811553955,399196000
2011-06-16 00:00:00-04:00,11.675000190734863,11.738571166992188,11.368928909301758,11.6128568649292,9.883913040161133,510591200
2011-06-17 00:00:00-04:00,11.749643325805664,11.758929252624512,11.40571403503418,11.437856674194336,9.734969139099121,615020000
2011-06-20 00:00:00-04:00,11.334285736083984,11.346428871154785,11.089285850524902,11.261428833007812,9.584808349609375,640645600
2011-06-21 00:00:00-04:00,11.3100004196167,11.635713577270508,11.257143020629883,11.617856979370117,9.888172149658203,493382400
2011-06-22 00:00:00-04:00,11.6128568649292,11.746429443359375,11.513570785522461,11.521785736083984,9.806402206420898,390583200
2011-06-23 00:00:00-04:00,11.390713691711426,11.846071243286133,11.361429214477539,11.829643249511719,10.068428993225098,559759200
2011-06-24 00:00:00-04:00,11.834643363952637,11.898214340209961,11.610357284545898,11.655357360839844,9.920087814331055,439807200
2011-06-27 00:00:00-04:00,11.6996431350708,11.925000190734863,11.6875,11.85857105255127,10.093048095703125,339813600
2011-06-28 00:00:00-04:00,11.916070938110352,12.024999618530273,11.908571243286133,11.973570823669434,10.190927505493164,294299600
2011-06-29 00:00:00-04:00,12.001428604125977,12.013214111328125,11.852856636047363,11.930000305175781,10.153843879699707,352545200
2011-06-30 00:00:00-04:00,11.953571319580078,12.004643440246582,11.8871431350708,11.988213539123535,10.203389167785645,322954800
2011-07-01 00:00:00-04:00,11.998213768005371,12.26785659790039,11.935713768005371,12.259285926818848,10.434104919433594,435313200
2011-07-05 00:00:00-04:00,12.25,12.493928909301758,12.23214340209961,12.479642868041992,10.621649742126465,355054000
2011-07-06 00:00:00-04:00,12.462499618530273,12.646429061889648,12.382499694824219,12.562856674194336,10.69247817993164,444626000
2011-07-07 00:00:00-04:00,12.666786193847656,12.785714149475098,12.64285659790039,12.757143020629883,10.857837677001953,399663600
2011-07-08 00:00:00-04:00,12.619285583496094,12.85714340209961,12.578571319580078,12.846785545349121,10.934136390686035,489633200
2011-07-11 00:00:00-04:00,12.726428985595703,12.848929405212402,12.600713729858398,12.64285659790039,10.76056957244873,442674400
2011-07-12 00:00:00-04:00,12.626070976257324,12.774286270141602,12.450714111328125,12.633929252624512,10.752968788146973,451609200
2011-07-13 00:00:00-04:00,12.797499656677246,12.85714340209961,12.727856636047363,12.786429405212402,10.88276481628418,391638800
2011-07-14 00:00:00-04:00,12.893214225769043,12.914643287658691,12.726428985595703,12.77750015258789,10.875166893005371,430533600
2011-07-15 00:00:00-04:00,12.89892864227295,13.035714149475098,12.827500343322754,13.032856941223145,11.092503547668457,484467200
2011-07-18 00:00:00-04:00,13.051071166992188,13.380356788635254,13.045714378356934,13.350000381469727,11.362431526184082,572653200
2011-07-19 00:00:00-04:00,13.5,13.523214340209961,13.332857131958008,13.458929061889648,11.455140113830566,819145600
2011-07-20 00:00:00-04:00,14.147143363952637,14.15250015258789,13.785714149475098,13.817856788635254,11.76063346862793,941340400
2011-07-21 00:00:00-04:00,13.819643020629883,13.930713653564453,13.710714340209961,13.831786155700684,11.772483825683594,526534400
2011-07-22 00:00:00-04:00,13.868571281433105,14.108928680419922,13.848214149475098,14.046428680419922,11.95517349243164,516728800
2011-07-25 00:00:00-04:00,13.941070556640625,14.285714149475098,13.914999961853027,14.23214340209961,12.113239288330078,589806000
2011-07-26 00:00:00-04:00,14.285714149475098,14.446429252624512,14.274286270141602,14.407500267028809,12.262487411499023,476582400
2011-07-27 00:00:00-04:00,14.306785583496094,14.380000114440918,14.005356788635254,14.021071434020996,11.933589935302734,659324400
2011-07-28 00:00:00-04:00,13.986429214477539,14.178214073181152,13.861785888671875,13.993571281433105,11.910185813903809,594034000
2011-07-29 00:00:00-04:00,13.84428596496582,14.112500190734863,13.714285850524902,13.945713996887207,11.869452476501465,632584400
2011-08-01 00:00:00-04:00,14.206428527832031,14.26785659790039,14.013214111328125,14.16964340209961,12.06004810333252,612836000
2011-08-02 00:00:00-04:00,14.201786041259766,14.210714340209961,13.869643211364746,13.889642715454102,11.821727752685547,639539600
2011-08-03 00:00:00-04:00,13.963570594787598,14.055356979370117,13.651429176330566,14.020357131958008,11.932981491088867,732508000
2011-08-04 00:00:00-04:00,13.907500267028809,13.975713729858398,13.476785659790039,13.477499961853027,11.470943450927734,871407600
2011-08-05 00:00:00-04:00,13.587142944335938,13.696429252624512,12.948928833007812,13.343570709228516,11.356958389282227,1204590800
2011-08-08 00:00:00-04:00,12.917499542236328,13.134642601013184,12.607856750488281,12.614643096923828,10.736555099487305,1143833600
2011-08-09 00:00:00-04:00,12.903571128845215,13.378929138183594,12.678570747375488,13.357500076293945,11.368812561035156,1082583600
2011-08-10 00:00:00-04:00,13.255356788635254,13.380356788635254,12.946429252624512,12.98892879486084,11.055112838745117,878656800
2011-08-11 00:00:00-04:00,13.232856750488281,13.408928871154785,13.025713920593262,13.346428871154785,11.359386444091797,741969200
2011-08-12 00:00:00-04:00,13.5024995803833,13.558570861816406,13.365357398986816,13.463929176330566,11.459396362304688,528976000
2011-08-15 00:00:00-04:00,13.55821418762207,13.748929023742676,13.503213882446289,13.693214416503906,11.654545783996582,460544000
2011-08-16 00:00:00-04:00,13.625714302062988,13.69178581237793,13.430713653564453,13.588570594787598,11.565479278564453,498750000
2011-08-17 00:00:00-04:00,13.653928756713867,13.732856750488281,13.5,13.587142944335938,11.564264297485352,442061200
2011-08-18 00:00:00-04:00,13.244285583496094,13.308929443359375,12.906070709228516,13.073213577270508,11.126853942871094,851435200
2011-08-19 00:00:00-04:00,12.934642791748047,13.10714340209961,12.714285850524902,12.715356826782227,10.822270393371582,775888400
2011-08-22 00:00:00-04:00,13.018214225769043,13.031429290771484,12.681785583496094,12.729999542236328,10.834735870361328,535315200
2011-08-23 00:00:00-04:00,12.867856979370117,13.34428596496582,12.75,13.342857360839844,11.356348991394043,656835200
2011-08-24 00:00:00-04:00,13.338213920593262,13.534285545349121,13.235713958740234,13.4350004196167,11.434778213500977,626267600
2011-08-25 00:00:00-04:00,13.03857135772705,13.408928871154785,13.035714149475098,13.347143173217773,11.359999656677246,871346000
2011-08-26 00:00:00-04:00,13.256071090698242,13.70714282989502,13.242856979370117,13.699286460876465,11.659711837768555,641477200
2011-08-29 00:00:00-04:00,13.863571166992188,13.98214340209961,13.85714340209961,13.927499771118164,11.853949546813965,405269200
2011-08-30 00:00:00-04:00,13.866070747375488,13.994285583496094,13.793213844299316,13.928214073181152,11.8545560836792,417922400
2011-08-31 00:00:00-04:00,13.948928833007812,14.002857208251953,13.637857437133789,13.743928909301758,11.697710037231445,522586400
2011-09-01 00:00:00-04:00,13.77928638458252,13.833571434020996,13.597143173217773,13.608214378356934,11.58220100402832,343725200
2011-09-02 00:00:00-04:00,13.383570671081543,13.5,13.279643058776855,13.358928680419922,11.370028495788574,438939200
2011-09-06 00:00:00-04:00,13.120356559753418,13.583213806152344,13.088570594787598,13.562143325805664,11.542986869812012,509698000
2011-09-07 00:00:00-04:00,13.770000457763672,13.771429061889648,13.64285659790039,13.711786270141602,11.670352935791016,350576800
2011-09-08 00:00:00-04:00,13.657142639160156,13.878929138183594,13.653928756713867,13.71928596496582,11.676735877990723,416158400
2011-09-09 00:00:00-04:00,13.711786270141602,13.785714149475098,13.393570899963379,13.481429100036621,11.47429084777832,564813200
2011-09-12 00:00:00-04:00,13.321429252624512,13.602856636047363,13.282142639160156,13.569286346435547,11.549070358276367,467832400
2011-09-13 00:00:00-04:00,13.647856712341309,13.793213844299316,13.58035659790039,13.736429214477539,11.691326141357422,440560400
2011-09-14 00:00:00-04:00,13.822142601013184,14.007499694824219,13.777142524719238,13.903571128845215,11.833584785461426,534724400
2011-09-15 00:00:00-04:00,13.979642868041992,14.059286117553711,13.925000190734863,14.034285545349121,11.94483757019043,417818800
2011-09-16 00:00:00-04:00,14.126428604125977,14.303570747375488,14.108214378356934,14.303570747375488,12.174029350280762,698513200
2011-09-19 00:00:00-04:00,14.178570747375488,14.758213996887207,14.114286422729492,14.701070785522461,12.512351989746094,823860800
2011-09-20 00:00:00-04:00,14.83035659790039,15.102143287658691,14.685357093811035,14.766071319580078,12.56767463684082,775754000
2011-09-21 00:00:00-04:00,14.987142562866211,15.056785583496094,14.714285850524902,14.71928596496582,12.527853965759277,605976000
2011-09-22 00:00:00-04:00,14.322500228881836,14.636428833007812,14.16785717010498,14.350713729858398,12.214154243469238,968480800
2011-09-23 00:00:00-04:00,14.295714378356934,14.526429176330566,14.280357360839844,14.439286231994629,12.289539337158203,546277200
2011-09-26 00:00:00-04:00,14.28071403503418,14.427857398986816,13.975000381469727,14.39892864227295,12.255188941955566,812876400
2011-09-27 00:00:00-04:00,14.59749984741211,14.616070747375488,14.216428756713867,14.259285926818848,12.136340141296387,632497600
